Area,Price,Bedroom amount,Bathroom amount,Floor amount,Legal document,Land feature,Type,Furnish status,Location,Length,Width,Living area,Main door direction,Listing time
56.2,"56,94",4,4,4,Đã có sổ,,Nhà ngõ,, Khánh Hòa,,,,Đông,Đăng 5 giờ trước
31,"112,9",4,3,4,Đã có sổ,,Nhà ngõ,Nội thất đầy đủ, Hà Nội,,,,,Đăng 5 giờ trước
80,"67,5",5,5,3,Đã có sổ,Hẻm xe hơi,,, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
88,"95,45",3,,3,Đã có sổ,,Nhà mặt phố,, Tp Hồ Chí Minh,,4.5 m,,Tây,Đăng 5 giờ trước
30,"48,33",2,1,2,Đang chờ sổ,,Nhà ngõ,Nội thất đầy đủ, Hà Nội,,,,,Đăng 5 giờ trước
51,"106,86",4,,4,,,Nhà ngõ,, Tp Hồ Chí Minh,12.2 m,4.2 m,,,Đăng 5 giờ trước
75,"153,33",8,Nhiều,4,Đã có sổ,,Nhà mặt phố,, Khánh Hòa,,,,Tây Nam,Đăng 5 giờ trước
44,"147,73",3,4,5,Đã có sổ,,,, Hà Nội,,,,Đông,Đăng 5 giờ trước
46,"80,43",2,,1,Đã có sổ,,Nhà mặt phố,, Hà Nội,,,46,,Đăng 5 giờ trước
80,22,3,2,1,Đã có sổ,,Nhà mặt phố,Nội thất đầy đủ, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
80,"114,38",4,5,4,Đã có sổ,Hẻm xe hơi,,, Tp Hồ Chí Minh,,,,Tây,Đăng 5 giờ trước
75,"161,33",8,5,5,Đã có sổ,Hẻm xe hơi,Nhà ngõ,, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
70,"22,57",3,2,2,Đã có sổ,Hẻm xe hơi,Nhà mặt phố,, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
49,"75,51",3,2,2,Đã có sổ,,Nhà ngõ,, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
49,"108,16",5,5,4,Đã có sổ,,Nhà ngõ,, Tp Hồ Chí Minh,,,,,Đăng 5 giờ trước
32,"73,44",3,2,3,Đã có sổ,,Nhà ngõ,, Hà Nội,,,,,Đăng 5 giờ trước
52,"140,38",5,5,5,Đã có sổ,,Nhà ngõ,Nội thất cao cấp, Hà Nội,,,,,Đăng 5 giờ trước
61,"67,21",2,,2,Đã có sổ,,Nhà ngõ,Hoàn thiện cơ bản, Tp Hồ Chí Minh,,4.1 m,,,Đăng 5 giờ trước
316,"553,8",10,Nhiều,2,Đã có sổ,,Nhà mặt phố,Hoàn thiện cơ bản, Hà Nội,,,,,Đăng 5 giờ trước
131.5,"12,55",2,2,1,Đã có sổ,,Nhà ngõ,, Đồng Nai,,,,Tây Bắc,Đăng 5 giờ trước
